"satisfaction","customer_type","age","travel_type","cabin_class","flight_distance","seat_comfort","time_convenient","food_drink","gate_location","wifi","entertainment","online_support","ease_booking","onboard_service","legroom","baggage","checkin","cleanliness","online_boarding","dep_delay","arr_delay","row_id","arr_delay_res","midfly_delay","log_mid_delay","log_dep_delay"
"dissatisfied","Loyal Customer",30,"Business travel","Business",3722,4,4,4,4,4,4,4,4,1,4,3,4,4,4,0,0,96678,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",38,"Business travel","Business",2235,1,1,1,1,3,5,5,4,4,4,4,5,4,4,0,1,96680,0.242535732996651,1,0.693147180559945,0
"dissatisfied","Loyal Customer",33,"Business travel","Business",3537,4,3,3,3,4,4,4,4,1,1,2,1,4,4,0,0,96681,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",28,"Business travel","Business",3612,2,2,2,2,4,4,4,4,3,5,4,4,4,4,0,0,96682,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",24,"Business travel","Business",3665,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0,0,96683,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",51,"Business travel","Business",2213,2,2,2,2,3,3,4,4,4,4,4,3,4,5,9,0,96684,-9.56710634819542,-9,-2.30258509299405,2.30258509299405
"satisfied","Loyal Customer",50,"Business travel","Business",2212,3,3,3,3,3,3,5,4,4,4,4,5,4,3,0,0,96685,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",43,"Business travel","Business",2218,4,3,3,3,4,2,3,4,4,4,4,1,4,3,0,0,96686,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",36,"Business travel","Business",2219,5,5,5,5,5,3,5,4,4,4,4,4,4,3,21,0,96688,-21.3132957897849,-21,-3.09104245335832,3.09104245335832
"satisfied","Loyal Customer",23,"Business travel","Business",3799,4,4,4,4,4,4,4,4,5,5,5,3,5,4,27,17,96689,-10.1863905105796,-10,-2.39789527279837,3.3322045101752
"satisfied","Loyal Customer",39,"Business travel","Business",2222,5,5,5,5,4,4,5,4,4,4,4,4,4,4,0,0,96690,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",19,"Business travel","Business",3353,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0,96691,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",40,"Business travel","Business",2193,3,3,3,3,4,3,5,4,4,4,4,4,4,3,0,0,96692,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",45,"Business travel","Business",2172,2,2,4,2,2,5,4,4,4,4,4,4,4,4,0,0,96693,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",41,"Business travel","Business",2172,3,3,3,3,2,4,4,4,4,4,4,5,4,3,0,0,96694,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Business travel","Business",2158,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,4,96695,3.24253573299665,4,1.6094379124341,0
"dissatisfied","Loyal Customer",31,"Business travel","Business",4001,4,4,4,4,4,4,4,4,4,4,3,2,2,4,4,9,96696,4.32713925246684,5,1.79175946922805,1.6094379124341
"satisfied","Loyal Customer",30,"Business travel","Business",3490,2,2,2,2,4,4,4,4,3,4,5,5,5,4,14,20,96697,5.53864805114231,6,1.94591014905531,2.70805020110221
"satisfied","Loyal Customer",57,"Business travel","Business",2139,3,3,2,3,3,4,4,4,4,4,4,5,4,5,0,0,96698,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",43,"Business travel","Business",2187,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0,96699,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",43,"Business travel","Business",2161,4,4,4,4,2,4,5,4,4,4,4,5,4,5,2,0,96700,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",41,"Business travel","Business",2143,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0,96701,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",29,"Business travel","Business",3879,2,2,2,2,4,4,4,4,4,3,3,4,5,4,9,20,96702,10.4328936518046,11,2.484906649788,2.30258509299405
"satisfied","Loyal Customer",29,"Business travel","Business",4109,1,1,1,1,4,4,4,4,4,5,4,5,5,4,0,0,96703,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",29,"Business travel","Business",3009,5,5,5,5,4,4,4,4,3,5,3,4,4,4,0,0,96704,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",27,"Business travel","Business",3297,4,4,5,4,4,4,4,4,5,5,5,3,4,4,1,0,96705,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",36,"Business travel","Business",2181,2,2,5,2,2,4,4,4,4,4,4,5,4,5,0,0,96706,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",34,"Business travel","Business",2161,4,4,5,4,1,4,4,4,4,4,4,4,4,3,5,0,96707,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",57,"Business travel","Business",2173,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,1,96708,0.242535732996651,1,0.693147180559945,0
"satisfied","Loyal Customer",47,"Business travel","Business",2175,3,3,3,3,4,5,5,4,4,4,4,3,4,3,0,1,96709,0.242535732996651,1,0.693147180559945,0
"satisfied","Loyal Customer",36,"Business travel","Business",2152,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,0,96710,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Business travel","Business",2146,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0,96711,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Business travel","Business",2171,2,2,2,2,3,3,5,4,4,4,4,4,4,5,0,0,96712,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",46,"Business travel","Business",2125,2,2,2,2,3,4,4,4,4,4,4,3,4,4,0,0,96713,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",43,"Business travel","Business",2141,4,4,4,4,5,3,5,4,4,4,4,4,4,4,0,0,96714,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Business travel","Business",2142,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,18,96715,17.2425357329967,18,2.94443897916644,0
"dissatisfied","Loyal Customer",26,"Business travel","Business",3124,4,5,4,5,4,4,4,4,2,4,2,1,3,4,0,0,96716,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",8,"Business travel","Business",3194,5,5,5,5,4,4,4,4,3,2,3,4,5,4,0,0,96717,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",44,"Business travel","Business",2118,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0,96718,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",50,"Business travel","Business",2144,4,3,3,3,4,3,4,4,4,4,4,4,4,2,44,40,96719,-3.82682555283127,-4,-1.6094379124341,3.80666248977032
"dissatisfied","Loyal Customer",29,"Business travel","Business",3409,4,4,5,4,4,4,4,4,4,4,2,4,4,4,0,0,96720,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",32,"Business travel","Business",2968,4,4,4,4,4,4,4,4,3,5,3,4,5,4,0,0,96721,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",57,"Business travel","Business",2081,4,1,1,1,2,4,3,4,4,4,4,4,4,4,30,13,96722,-17.1229378709769,-17,-2.89037175789616,3.43398720448515
"satisfied","Loyal Customer",53,"Business travel","Business",3580,1,1,1,1,4,4,4,5,4,4,4,4,4,4,185,204,96723,22.1554485084929,19,2.99573227355399,5.2257466737132
"satisfied","Loyal Customer",44,"Business travel","Business",2108,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0,96724,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",40,"Business travel","Business",2125,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0,96725,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",35,"Business travel","Business",2122,3,3,3,3,2,5,5,4,4,4,4,5,4,4,1,5,96726,3.2636866128642,4,1.6094379124341,0.693147180559945
"satisfied","Loyal Customer",56,"Business travel","Business",2122,1,1,1,1,4,5,5,4,4,4,4,3,4,3,16,19,96727,2.58094981087741,3,1.38629436111989,2.83321334405622
"satisfied","Loyal Customer",55,"Business travel","Business",2115,5,1,5,5,3,5,5,4,4,4,4,4,4,3,39,26,96728,-12.932579952169,-13,-2.63905732961526,3.68887945411394
"dissatisfied","Loyal Customer",52,"Business travel","Business",2076,4,2,2,2,3,3,4,4,4,4,4,3,4,2,0,0,96729,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",44,"Business travel","Business",2080,4,4,4,4,4,4,5,4,4,4,4,5,4,5,38,29,96730,-8.95373083203655,-9,-2.30258509299405,3.66356164612965
"satisfied","Loyal Customer",44,"Business travel","Business",2111,4,4,2,4,3,4,4,4,4,4,4,3,4,4,0,0,96731,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",44,"Business travel","Business",2116,1,1,1,1,3,4,5,4,4,4,4,3,4,4,0,0,96732,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",40,"Business travel","Business",2078,1,1,1,1,5,4,4,4,4,4,4,4,4,4,12,15,96733,2.49634629140722,3,1.38629436111989,2.56494935746154
"satisfied","Loyal Customer",32,"Business travel","Business",3389,3,3,3,3,4,4,4,4,5,4,4,4,5,4,0,0,96734,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",31,"Business travel","Business",3307,2,2,2,2,4,4,4,4,4,4,5,4,5,4,32,18,96735,-14.0806361112418,-14,-2.70805020110221,3.49650756146648
"satisfied","Loyal Customer",43,"Business travel","Business",2096,5,5,5,5,2,4,4,4,4,4,4,5,4,3,2,0,96736,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",36,"Business travel","Business",2079,4,4,4,4,5,5,4,4,4,4,4,1,4,4,0,0,96737,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",27,"Business travel","Business",3223,2,2,2,2,4,4,4,4,2,3,4,1,5,4,6,13,96738,6.36944101220193,7,2.07944154167984,1.94591014905531
"satisfied","Loyal Customer",33,"Business travel","Business",2045,1,1,1,1,4,4,4,4,4,4,4,4,4,5,15,0,96739,-15.4402010689901,-15,-2.77258872223978,2.77258872223978
"satisfied","Loyal Customer",51,"Business travel","Business",2059,5,5,5,5,3,5,4,4,4,4,4,4,4,3,8,5,96740,-3.58825722806297,-3,-1.38629436111989,2.19722457733622
"dissatisfied","Loyal Customer",60,"Business travel","Eco",3683,4,1,1,1,4,4,4,4,1,2,4,2,3,4,0,0,96741,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",27,"Business travel","Business",3213,5,5,5,5,4,4,4,4,3,2,4,4,5,4,0,6,96742,5.24253573299665,6,1.94591014905531,0
"satisfied","Loyal Customer",36,"Business travel","Business",2027,3,3,3,3,2,5,5,4,4,4,4,5,4,5,47,28,96743,-18.7633729132286,-19,-2.99573227355399,3.87120101090789
"satisfied","Loyal Customer",56,"Business travel","Business",2007,1,1,1,1,2,3,4,4,4,4,4,3,4,4,0,11,96744,10.2425357329967,11,2.484906649788,0
"satisfied","Loyal Customer",56,"Business travel","Business",2019,4,4,4,4,3,4,5,4,4,4,4,4,4,3,31,12,96745,-19.1017869911094,-19,-2.99573227355399,3.46573590279973
"satisfied","Loyal Customer",55,"Business travel","Business",2039,2,2,2,2,3,4,4,4,4,4,4,5,4,5,33,21,96746,-12.0594852313743,-12,-2.56494935746154,3.52636052461616
"satisfied","Loyal Customer",54,"Business travel","Business",2017,3,3,3,3,3,4,5,4,4,4,4,4,4,4,11,0,96747,-11.5248045884603,-11,-2.484906649788,2.484906649788
"dissatisfied","Loyal Customer",60,"Business travel","Eco Plus",1217,4,5,5,5,2,3,3,4,4,4,4,2,4,4,53,54,96748,1.36353236597665,1,0.693147180559945,3.98898404656427
"satisfied","Loyal Customer",60,"Business travel","Eco",1023,4,5,4,4,5,1,3,4,4,4,4,2,4,2,0,0,96749,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Business travel","Eco",1042,4,5,2,5,1,2,5,4,4,4,4,1,4,5,0,0,96750,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",1036,4,1,1,1,5,3,3,4,4,4,4,3,4,2,0,0,96751,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",57,"Business travel","Business",2039,3,3,3,3,3,3,5,4,4,4,4,4,4,5,0,0,96752,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",24,"Business travel","Business",3030,5,5,5,5,4,4,4,4,4,4,4,3,5,4,0,0,96753,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Business travel","Business",2026,2,2,2,2,2,5,5,4,4,4,4,3,4,3,0,0,96754,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",2000,4,2,2,2,4,4,4,4,2,2,4,2,3,4,0,0,96756,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",46,"Business travel","Business",2001,5,5,5,5,5,4,5,4,4,4,4,5,4,3,26,0,96757,-26.2075413904471,-26,-3.29583686600433,3.29583686600433
"satisfied","Loyal Customer",42,"Business travel","Business",2011,2,2,2,2,5,3,4,4,4,4,4,3,4,5,0,0,96758,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",40,"Business travel","Business",2007,3,4,3,3,4,3,4,4,4,4,4,5,4,5,7,0,96759,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
"dissatisfied","Loyal Customer",60,"Business travel","Eco",1832,4,3,3,3,4,4,4,4,2,1,3,3,4,4,7,0,96760,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
"satisfied","Loyal Customer",60,"Business travel","Eco",673,4,1,1,1,3,3,2,4,4,4,4,5,4,4,20,0,96761,-20.3344466696524,-20,-3.04452243772342,3.04452243772342
"dissatisfied","Loyal Customer",70,"Business travel","Business",2034,4,2,2,2,2,4,4,4,4,4,4,2,4,2,19,0,96762,-19.3555975495199,-19,-2.99573227355399,2.99573227355399
"satisfied","Loyal Customer",56,"Business travel","Business",1991,1,1,5,1,5,5,4,4,4,4,4,5,4,5,0,0,96763,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",53,"Business travel","Business",2031,4,5,5,5,1,3,3,4,4,4,4,3,4,3,16,0,96764,-16.4190501891226,-16,-2.83321334405622,2.83321334405622
"satisfied","Loyal Customer",33,"Business travel","Business",3444,2,2,1,2,4,4,4,4,4,2,3,5,5,4,7,0,96765,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
"satisfied","Loyal Customer",47,"Business travel","Business",2027,4,3,4,4,2,3,5,4,4,4,4,3,4,5,0,0,96766,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",77,"Business travel","Business",2022,4,4,4,4,2,4,3,4,4,4,4,1,4,2,15,0,96767,-15.4402010689901,-15,-2.77258872223978,2.77258872223978
"satisfied","Loyal Customer",60,"Business travel","Eco",393,4,5,5,5,3,4,1,4,4,4,4,4,4,5,1,0,96768,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",60,"Business travel","Eco Plus",414,4,1,1,1,2,1,4,4,4,4,4,3,4,1,0,0,96769,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Business travel","Eco",377,4,1,1,1,5,4,3,4,4,4,4,2,4,2,0,9,96770,8.24253573299665,9,2.30258509299405,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",415,4,3,3,3,4,4,4,4,4,4,4,1,4,4,0,0,96771,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",56,"Business travel","Business",2019,5,5,5,5,5,5,4,4,4,4,4,3,4,4,3,0,96772,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",56,"Business travel","Business",2007,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,0,96773,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",54,"Business travel","Business",2026,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0,96774,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",51,"Business travel","Business",2004,1,1,1,1,5,4,5,4,4,4,4,5,4,4,8,9,96775,0.411742771937029,1,0.693147180559945,2.19722457733622
"satisfied","Loyal Customer",49,"Business travel","Business",1985,4,4,5,4,4,5,5,4,4,4,4,5,4,5,6,0,96776,-6.63055898779807,-6,-1.94591014905531,1.94591014905531
"satisfied","Loyal Customer",49,"Business travel","Business",2022,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0,96777,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",45,"Business travel","Business",2023,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0,0,96778,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Business travel","Eco Plus",1365,4,3,2,3,4,4,4,4,3,4,3,3,5,4,2,0,96779,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",41,"Business travel","Business",1983,2,2,5,2,5,3,4,4,4,4,4,4,4,4,0,0,96780,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Business travel","Business",2014,2,2,2,2,2,4,5,4,4,4,4,4,4,3,40,35,96781,-4.91142907230146,-5,-1.79175946922805,3.71357206670431
"dissatisfied","Loyal Customer",60,"Business travel","Eco",315,4,4,4,4,2,3,3,4,4,4,4,4,4,3,51,33,96782,-17.6787693937584,-18,-2.94443897916644,3.95124371858143
"satisfied","Loyal Customer",27,"Business travel","Business",3515,5,5,5,5,4,4,4,4,5,3,4,3,4,4,0,0,96783,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Business travel","Eco",273,4,5,3,3,3,4,1,4,4,4,4,2,4,4,0,0,96784,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Business travel","Eco",1198,4,2,2,2,4,4,4,4,3,2,4,3,1,4,27,24,96785,-3.18639051057957,-3,-1.38629436111989,3.3322045101752
"satisfied","Loyal Customer",46,"Business travel","Business",1975,1,1,1,1,3,5,4,4,4,4,4,4,4,3,14,0,96786,-14.4613519488577,-14,-2.70805020110221,2.70805020110221
"satisfied","Loyal Customer",42,"Business travel","Business",2020,2,2,2,2,3,4,5,4,4,4,4,4,4,3,2,0,96787,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",45,"Business travel","Business",1988,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0,96788,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",27,"Business travel","Business",3403,4,1,5,1,4,4,4,4,2,3,2,2,4,4,0,0,96789,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Business travel","Business",1992,3,3,3,3,3,3,5,4,4,4,4,3,4,3,0,0,96790,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",33,"Business travel","Business",2004,4,3,4,3,5,4,4,4,4,4,4,2,4,4,0,0,96791,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",23,"Business travel","Business",2934,3,4,3,3,4,4,4,4,3,2,3,3,5,4,1,25,96792,23.2636866128642,24,3.2188758248682,0.693147180559945
"satisfied","Loyal Customer",54,"Business travel","Business",3751,1,1,1,1,4,4,4,4,2,5,4,4,5,4,235,222,96793,-8.78700749812971,-13,-2.63905732961526,5.46383180502561
"satisfied","Loyal Customer",60,"Business travel","Business",1993,2,2,2,2,4,3,5,4,4,4,4,3,4,3,0,0,96794,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Business travel","Business",1975,3,3,3,3,2,3,4,4,4,4,4,5,4,4,6,0,96795,-6.63055898779807,-6,-1.94591014905531,1.94591014905531
"satisfied","Loyal Customer",54,"Business travel","Business",1963,3,4,3,3,4,4,5,4,4,4,4,5,4,3,0,0,96797,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",52,"Business travel","Business",1958,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,0,96798,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",47,"Business travel","Business",1992,2,2,5,2,3,3,5,4,4,4,4,5,4,5,5,0,96799,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",45,"Business travel","Business",1994,1,1,1,1,5,3,5,4,4,4,4,4,4,4,0,0,96800,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",42,"Business travel","Business",1978,2,2,2,2,2,4,4,4,4,4,4,4,4,4,29,20,96801,-9.14408875084448,-9,-2.30258509299405,3.40119738166216
"satisfied","Loyal Customer",41,"Business travel","Business",1985,1,1,1,1,4,3,4,4,4,4,4,3,4,5,0,0,96802,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Business travel","Business",1947,3,3,3,3,2,3,5,4,4,4,4,4,4,5,27,14,96803,-13.1863905105796,-13,-2.63905732961526,3.3322045101752
"satisfied","Loyal Customer",30,"Business travel","Business",2733,4,4,4,4,4,4,4,4,5,4,4,5,5,4,0,0,96804,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",21,"Business travel","Business",3620,4,4,4,4,4,4,4,4,5,5,5,4,4,4,74,65,96805,-8.19229915680485,-9,-2.30258509299405,4.31748811353631
"satisfied","Loyal Customer",59,"Business travel","Business",1961,3,3,3,3,4,5,4,4,4,4,4,5,4,3,84,52,96806,-30.9807903581294,-32,-3.49650756146648,4.44265125649032
"satisfied","Loyal Customer",44,"Business travel","Business",1947,2,2,2,2,3,5,5,4,4,4,4,3,4,5,7,0,96807,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
"satisfied","Loyal Customer",49,"Business travel","Business",1951,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0,96808,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",37,"Business travel","Business",1936,4,5,4,4,3,4,5,4,4,4,4,3,4,5,10,0,96809,-10.5459554683279,-10,-2.39789527279837,2.39789527279837
"satisfied","Loyal Customer",47,"Business travel","Business",1930,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,0,96810,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",29,"Business travel","Business",3368,5,5,5,5,4,4,4,4,5,5,5,5,5,4,2,0,96811,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"dissatisfied","Loyal Customer",60,"Business travel","Eco",1601,4,2,2,2,4,4,4,4,1,5,3,1,3,4,34,33,96812,-1.03833435150674,-1,-0.693147180559945,3.55534806148941
"satisfied","Loyal Customer",60,"Business travel","Eco",788,4,1,1,1,1,5,4,4,4,4,4,3,4,1,47,7,96813,-39.7633729132286,-40,-3.71357206670431,3.87120101090789
"dissatisfied","Loyal Customer",60,"Business travel","Eco",2278,4,5,3,5,5,1,3,4,4,4,4,2,4,2,0,0,96814,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",2172,4,5,3,5,4,4,4,4,3,5,3,3,4,4,0,0,96815,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",552,4,5,5,5,5,3,4,4,4,4,4,2,4,4,7,4,96816,-3.60940810793052,-3,-1.38629436111989,2.07944154167984
"dissatisfied","Loyal Customer",60,"Business travel","Eco",2953,4,2,2,2,4,4,4,4,3,5,4,1,4,4,0,0,96817,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Business travel","Eco",825,4,3,3,3,3,1,5,4,4,4,4,3,4,3,12,3,96818,-9.50365370859278,-9,-2.30258509299405,2.56494935746154
"dissatisfied","Loyal Customer",60,"Business travel","Eco",349,4,2,2,2,3,3,2,4,4,4,4,4,4,2,8,4,96820,-4.58825722806297,-4,-1.6094379124341,2.19722457733622
"satisfied","Loyal Customer",60,"Business travel","Eco",1716,4,1,1,1,4,4,4,4,3,4,2,3,1,4,4,7,96821,2.32713925246684,3,1.38629436111989,1.6094379124341
"dissatisfied","Loyal Customer",60,"Business travel","Eco",2436,4,5,5,5,2,3,4,4,4,4,4,2,4,3,129,129,96822,1.97099923591024,0,0,4.86753445045558
"dissatisfied","Loyal Customer",60,"Business travel","Eco",414,4,5,5,5,2,4,4,4,4,4,4,4,4,2,15,6,96823,-9.44020106899014,-9,-2.30258509299405,2.77258872223978
"dissatisfied","Loyal Customer",60,"Business travel","Eco",694,4,5,5,5,3,4,4,4,4,4,4,4,4,4,0,0,96824,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Business travel","Business",1946,4,4,4,4,5,3,4,4,4,4,4,5,4,5,6,0,96825,-6.63055898779807,-6,-1.94591014905531,1.94591014905531
"satisfied","Loyal Customer",53,"Business travel","Business",1934,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0,96826,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",47,"Business travel","Business",1933,2,2,2,2,2,4,4,4,4,4,4,3,4,3,5,0,96827,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",47,"Business travel","Business",1960,4,4,2,4,2,3,4,4,4,4,4,3,4,4,4,0,96828,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"satisfied","Loyal Customer",47,"Business travel","Business",1934,3,3,3,3,5,4,4,4,4,4,4,5,4,3,13,19,96829,5.51749717127477,6,1.94591014905531,2.63905732961526
"satisfied","Loyal Customer",50,"Business travel","Business",1939,1,1,5,1,4,3,4,4,4,4,4,5,4,5,1,0,96830,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",33,"Business travel","Business",3668,1,1,1,1,4,4,4,4,5,3,5,4,4,4,13,0,96831,-13.4825028287252,-13,-2.63905732961526,2.63905732961526
"satisfied","Loyal Customer",18,"Business travel","Business",3269,2,2,2,2,4,4,4,4,5,2,4,3,5,4,0,0,96832,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",56,"Business travel","Business",1909,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0,96834,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",51,"Business travel","Business",1921,3,3,2,3,5,3,5,4,4,4,4,3,4,5,0,0,96835,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",3264,4,4,4,4,4,4,4,4,4,5,4,2,4,4,0,0,96836,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Business travel","Business",1923,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0,96837,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",47,"Business travel","Business",1927,5,5,5,5,3,4,4,4,4,4,4,4,4,5,8,0,96838,-8.58825722806297,-8,-2.19722457733622,2.19722457733622
"satisfied","Loyal Customer",40,"Business travel","Business",3492,4,4,4,4,4,4,4,3,3,4,5,4,5,4,182,221,96839,42.0919958688903,39,3.68887945411394,5.20948615284142
"satisfied","Loyal Customer",40,"Business travel","Business",1903,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0,96840,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",59,"Business travel","Eco Plus",953,4,1,1,1,5,2,5,4,4,4,4,3,4,4,0,0,96841,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",35,"Business travel","Business",1924,1,1,1,1,4,5,5,4,4,4,4,4,4,3,3,0,96842,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",34,"Business travel","Business",1898,1,1,1,1,1,3,5,4,4,4,4,2,4,1,0,0,96843,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",16,"Business travel","Business",3455,5,5,3,5,4,4,4,4,2,4,2,1,3,4,0,0,96844,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",59,"Business travel","Eco",1819,4,1,1,1,4,4,4,4,3,4,4,1,5,4,0,0,96845,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",40,"Business travel","Business",1904,3,3,3,3,5,3,5,4,4,4,4,4,4,3,1,0,96846,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
